"NAME:","run_4_1.csv"
"EXPERIMENT TIME:","23/05/2022 13:11"
"ACTIVITY TYPE:","Running"
"COUNT OF ACTUAL STEPS","133"

"Time [sec]","ACC X","ACC Y","ACC Z"
"487.7022101","-7.77","6.20","0.55"
"487.74","-8.00","6.16","0.35"
"487.76","-7.81","6.35","0.51"
"487.79","-7.61","6.47","0.27"
"487.8122106","-7.96","6.55","-0.08"
"487.85","-7.65","6.04","0.04"
"487.8722109","-7.45","6.51","-0.04"
"487.9222111","-7.41","6.94","0.08"
"487.96","-7.57","6.79","0.04"
"487.9922114","-7.77","6.39","-0.16"
"488.0322116","-7.41","6.39","0.04"
"488.0722118","-7.49","6.63","0.24"
"488.12","-6.94","6.71","-0.08"
"488.1422121","-7.41","6.71","-0.12"
"488.1822123","-6.83","6.75","-0.16"
"488.23","-7.30","6.86","-0.35"
"488.2522126","-7.26","6.94","-0.20"
"488.3022128","-6.39","7.26","-0.67"
"488.3422130","-6.94","6.94","-1.06"
"488.38","-7.14","7.02","-0.35"
"488.4122133","-6.86","7.06","-0.63"
"488.45","-6.79","7.14","-0.63"
"488.47","-6.47","7.30","-0.27"
"488.5022137","-6.00","7.41","-0.12"
"488.54","-6.20","7.88","-0.55"
"488.56","-5.73","7.92","-0.55"
"488.5822141","-5.57","8.12","-1.33"
"488.6322143","-4.63","7.92","-0.98"
"488.67","-5.06","7.65","-1.65"
"488.69","-6.71","6.63","-3.18"
"488.71","-8.36","4.04","-3.37"
"488.74","-9.26","2.94","-1.88"
"488.7622149","-7.18","3.61","1.33"
"488.9422156","-10.94","7.14","0.51"
"488.99","-10.36","7.77","1.02"
"489.01","-9.73","6.00","1.18"
"489.03","-9.57","5.33","1.45"
"489.0622161","-7.96","5.81","2.63"
"489.1022163","-4.43","2.59","-0.94"
"489.14","-2.79","0.94","1.41"
"489.17","-0.94","0.35","0.98"
"489.19","-0.43","-0.16","0.98"
"489.2122168","-6.20","3.37","-1.80"
"489.2522170","-6.94","13.30","-1.45"
"489.30","-8.94","6.67","-2.24"
"489.3222173","-15.53","6.75","-2.75"
"489.3622175","-10.55","10.51","2.98"
"489.41","-10.94","11.22","-0.71"
"489.4322178","-10.43","9.41","0.20"
"489.4822180","-7.10","8.16","0.16"
"489.52","-5.06","5.41","-1.10"
"489.54","-6.32","0.86","-0.94"
"489.56","-5.26","-2.20","1.26"
"489.5922185","-0.47","0.94","1.53"
"489.63","-2.90","2.71","-0.47"
"489.6522188","-5.84","8.28","-6.55"
"489.7022190","-11.73","8.20","-1.92"
"489.7422192","-10.24","9.41","-3.41"
"489.79","-12.24","9.38","0.12"
"489.8122195","-11.81","9.26","-0.04"
"489.85","-11.96","7.18","1.14"
"489.8722198","-8.87","8.98","1.61"
"489.9222200","-7.85","8.08","3.69"
"489.96","-9.96","3.10","2.04"
"489.99","-7.41","3.80","2.94"
"490.01","-5.30","5.18","1.14"
"490.0322205","-5.37","6.08","-0.16"
"490.0722207","-1.53","0.55","0.86"
"490.1222209","-3.96","3.22","0.04"
"490.16","-11.18","9.22","-1.65"
"490.18","-6.94","2.90","0.39"
"490.21","-8.08","3.69","0.75"
"490.2322214","-10.36","8.67","1.26"
