NAME:,run5,,
EXPERIMENT TIME:,24-05-22 16:56,,
Activity,Running,,
COUNT OF ACTUAL STEPS,119,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
0,-5.33,8.98,0.82
0.045,-3.53,8.59,0.82
0.09,-3.53,6.32,6.47
0.135,-10.59,5.41,2.47
0.18,-2.82,5.69,6.71
0.226,-10.63,8.98,5.88
0.273,-11.38,10.55,5.37
0.32,-13.38,12.51,3.8
0.366,-9.14,11.69,3.92
0.41,-6.43,6.32,0.82
0.456,-2.79,3.57,-2.12
0.501,2.31,-1.49,1.33
0.547,0.16,-1.8,-0.35
0.593,-8.9,-1.37,2.51
0.637,1.41,9.65,4.28
0.682,-19.61,5.41,1.45
0.729,-18.28,18.12,6.04
0.776,-11.49,14.59,6.75
0.821,-7.57,9.57,2.9
0.867,-0.24,1.57,-3.22
0.913,2.79,-2.51,-2.94
0.958,-3.88,2.47,-2.75
1.002,1.29,0.67,0.9
1.047,1.14,-0.63,3.02
1.094,-13.77,5.26,20.01
1.142,-15.3,11.22,19.34
1.188,-8.83,10.9,7.81
1.234,-16.99,17.73,4.55
1.28,-9.49,12.71,6.08
1.326,-2.08,2.16,-0.9
1.372,0.51,-2.12,-2.82
1.418,1.57,-0.31,-0.12
1.463,-4,0,0.12
1.507,0.82,0.63,-1.26
1.555,-20.01,-7.45,20.01
1.603,-13.57,20.01,19.93
1.649,-12.16,8.63,2.04
1.696,-11.73,17.46,5.81
1.742,-10.4,7.26,0.12
1.788,-4.59,3.73,-0.75
1.833,0.78,-0.08,-0.75
1.88,-1.84,-1.22,-4.43
1.924,0.75,0,2.08
1.971,-1.88,-0.43,-0.63
2.017,-1.41,2.82,20.01
2.064,-20.01,7.77,11.18
2.109,-7.88,13.73,3.57
2.156,-16.16,15.02,3.65
2.203,-10.98,13.73,2.86
2.248,-1.84,6.55,1.61
2.294,1.02,-2.63,-0.63
2.341,-1.06,-3.49,-2.9
2.385,-0.75,0.78,1.49
2.432,-1.73,-0.75,-0.04
2.48,-19.81,-2.08,11.65
2.527,-7.88,20.01,12.71
2.575,-14.51,10.12,-1.73
2.622,-12.55,19.06,7.77
2.669,-10.36,12.12,3.33
2.715,-4.16,5.02,-0.82
2.76,2.47,-1.53,-1.22
2.807,-1.41,-3.1,-2
2.852,-0.24,0.31,1.88
2.898,-0.55,-1.06,1.33
2.945,-10.59,6.75,20.01
2.992,-20.01,9.57,10.79
3.038,-9.81,11.85,9.96
3.084,-16.95,15.38,3.45
3.13,-9.81,14.32,3.92165013
3.266,0.82,-4.24,-2.751650265
3.59,-14.95,17.53,8.28
3.634,-7.26,4.55,0.27
3.68,-0.16,1.26,-1.73
3.726,0.75,-2.04,-1.57
3.772,-4.39,-0.86,1.02
3.818,-0.16,-0.16,1.96
3.865,-1.29,-1.65,-1.49
3.912,-12.24,6.16,20.01
3.959,-20.01,14.91,17.93
4.005,-8.39,10.28,5.33
4.052,-16.91,17.02,2.71
4.099,-7.85,10.55,-0.16
4.145,4.04,-4.75,-5.65
4.191,1.18,-5.45,-5.26
4.234,1.14,2.28,1.88
4.279,-4.67,0.39,0.12
4.326,-2.08,-0.31,-1.73
4.374,-19.93,-0.43,-0.35
4.422,-20.01,12.87,15.97
4.469,-14.16,14.83,7.49
4.516,-11.06,14,6.83
4.56,-7.3,4.43,0.67
4.606,0.39,-0.24,-1.29
4.652,2.12,-2.47,-2.16
4.699,-1.45,-0.59,-2.39
4.744,-2.31,0.94,4.47
4.789,-2.04,1.18,1.92
4.835,-20.01,0.35,20.01
4.882,-15.85,17.42,8.63
4.929,-10.98,12.2,8.98
4.976,-14.44,14.12,3.69
5.022,-7.26,10.79,2.82
5.068,-0.16,1.02,-1.73
5.115,-0.08,-3.73,-3.84
5.158,0.47,0.82,0.75
5.205,-3.84,-1.49,-0.47
5.252,-0.39,-2.82,-0.12
5.299,-17.77,8.71,19.73
5.347,-15.14,20.01,19.97
5.393,-13.85,8.63,4.82
5.44,-13.57,17.89,8.04
5.484,-8.94,9.02,3.33
5.53,-1.73,1.88,-1.41
5.576,2.24,-2.75,-2.59
5.623,-2.59,-2.67,-2.31
5.667,0.39,2.59,0.75
5.713,-2.51,1.22,-0.75
5.758,-2.79,8.75,20.01
5.806,-20.01,11.65,16.44
5.852,-7.45,10.98,7.57
5.899,-16.16,16.44,4.71
5.945,-8.24,12.4,2.98
5.991,-3.88,4.86,-0.31
6.036,1.53,-2.12,-2
6.082,1.26,-3.77,-2.59
6.127,-3.57,1.84,0.24
6.173,-2.35,0.71,-0.43
6.22,-18.36,2.79,13.42
6.268,-12.28,20.01,19.73
6.315,-15.26,11.26,5.77
6.361,-12.87,16.32,8.16
6.406,-8.98,8.28,3.18
6.452,-3.8,1.61,-1.77
6.498,1.69,-1.65,-2.16
6.545,-1.26,-1.06,-1.69
6.59,-0.63,1.92,0.39
6.635,-1.1,-1.18,0.55
6.68,0,5.37,18.48
6.726,-20.01,7.45,8.39
6.772,-5.37,12.79,5.3
6.819,-18.95,18.32,5.53
6.865,-9.57,13.45,3.22
6.909,-4.94,6.94,1.14
6.954,1.57,0.78,-2.28
7,1.1,-3.3,-2.71
7.046,-2.08,0.51,-0.16
7.093,-3.77,-1.26,-0.35
7.139,-15.02,0.27,5.77
7.186,-11.57,16.99,19.61
7.232,-18.87,9.34,3.33
7.279,-15.77,17.5,8.79
7.325,-9.18,10.51,3.77
7.371,-3.02,3.57,-0.59
7.417,1.77,-0.24,-1.29
7.463,0.55,-2.2,-1.69
7.508,-2,1.33,-0.55
7.553,0,-1.8,0.55
7.598,-1.41,3.06,1.14
7.645,-20.01,2.08,20.01
7.693,-16.55,16.16,17.65
7.74,-13.57,11.69,8.39
7.786,-14.63,16.48,4.94
7.832,-6.32,10,1.92
7.878,-0.35,2.24,-3.88
7.925,-0.98,-4.16,-4.16
7.97,1.61,-0.16,0.71
8.016,-3.77,0.39,-0.63
8.063,-2.28,-0.67,-0.9
8.107,1.37,13.3,1.84
8.155,-19.06,10.12,-1.26
8.201,-13.77,8.9,6.43
8.248,-12.98,16.59,7.1
8.293,-8.04,7.73,1.84
8.338,-2.75,3.1,0.04
8.383,1.61,-0.75,-1.45
8.43,-1.22,-0.98,-0.98
8.475,-1.29,1.84,0.27
8.521,-1.8,-0.75,3.49
8.567,-7.65,5.73,20.01
