NAME:,run_1_1.csv,,
EXPERIMENT TIME:,25/05/2022 16:56,,
ACTIVITY TYPE:,Walking,,
COUNT OF ACTUAL STEPS,162,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
0,4,1.53,-12.47
0.041,0.31,-1.06,-8.04
0.082,0.16,-1.92,-7.1
0.123,-1.69,-0.43,-7.1
0.164,-3.1,-1.18,-7.65
0.205,-3.14,-2,-9.96
0.246,-3.37,-0.24,-12.71
0.287,-3.49,1.06,-15.38
0.328,-3.61,-1.06,-14.36
0.369,-4.79,-7.14,-14.75
0.41,3.53,-8,-20.01
0.451,-1.49,-10.36,-20.01
0.492,7.41,4.75,-20.01
0.533,11.38,3.02,-16.87
0.574,12.91,1.8,-5.81
0.615,9.53,8.12,0.67
0.656,7.02,11.89,5.02
0.697,-0.27,12.67,3.61
0.738,-0.24,10.87,1.02
0.779,20.01,8.08,-20.01
0.82,13.45,-0.16,-20.01
0.861,20.01,3.57,-20.01
0.902,13.06,-4.47,-20.01
0.943,-8.51,-5.84,-15.18
0.984,-18.36,2.94,-15.89
1.025,-19.53,-9.02,-12.51
1.066,-16.44,-20.01,8.71
1.107,-14.59,-16.32,1.73
1.148,-9.53,-4.2,-10.79
1.189,3.18,-3.88,-17.89
1.23,20.01,-4.63,-20.01
1.271,20.01,-0.51,-20.01
1.312,20.01,-1.37,-16.87
1.353,8.16,2.86,-2.28
1.394,3.14,2.16,6.24
1.435,0.59,2.47,8.24
1.476,-6.43,1.84,10.59
1.517,-0.75,7.53,6.94
1.558,19.22,15.3,-18.99
1.599,12.12,3.84,-15.46
1.64,20.01,9.53,-20.01
1.681,9.34,6.12,-15.53
1.722,1.53,-1.69,-5.84
1.763,-9.53,-1.73,-9.22
1.804,-16.08,-3.1,-5.14
1.845,-10.67,-12.71,-4.12
1.886,0.51,-14.63,-4.86
1.927,-2.67,-4.51,-4.47
1.968,20.01,13.18,-20.01
2.009,17.3,1.14,-20.01
2.05,20.01,-3.02,-20.01
2.091,20.01,9.96,-19.46
2.132,10.43,7.37,-1.8
2.173,6.55,-4.47,2.98
2.214,1.77,-5.37,3.37
2.255,-8.98,0.2,0.12
2.296,-4.43,1.57,3.02
2.337,8.36,11.53,1.1
2.378,20.01,20.01,-20.01
2.419,20.01,20.01,-20.01
2.46,8.08,5.18,-7.57
2.501,-0.98,-2.43,-5.96
2.542,-7.49,-10.83,-5.81
2.583,-11.92,-11.3,-3.06
2.624,-7.49,-12,-2.47
2.665,2.16,-7.34,-7.37
2.706,-0.16,-2.24,-9.34
2.747,20.01,17.34,-20.01
2.788,20.01,0.24,-20.01
2.829,20.01,10.71,-20.01
2.87,14.4,8.39,-5.3
2.911,6.51,6,0.71
2.952,2.51,5.49,3.22
2.993,-2.28,0.04,2.24
3.034,-9.96,1.96,7.14
3.075,-0.43,5.41,4.98
3.116,20.01,20.01,-20.01
3.157,17.26,12.67,-7.77
3.198,20.01,20.01,-20.01
3.239,0.43,2.12,-5.26
3.28,-4.31,-0.47,-7.22
3.321,-8.32,-8.59,-8.9
3.362,-7.88,-11.14,-7.57
3.403,-9.92,-13.85,0.78
3.444,-4.43,-9.92,-5.88
3.485,0.67,-3.26,-17.06
3.526,20.01,12.4,-20.01
3.567,20.01,0.75,-20.01
3.608,20.01,9.77,-20.01
3.649,9.3,1.8,-0.82
3.69,6.9,-4.67,0.94
3.731,1.65,-4.86,3.49
3.772,-4.75,1.49,2.98
3.813,-6.59,7.57,13.02
3.854,1.14,2.04,-12.83
3.895,20.01,19.26,-14.47
3.936,20.01,20.01,-17.34
3.977,11.18,18.59,-17.89
4.018,1.02,0.31,-10.79
4.059,-0.82,-8.94,-11.69
4.1,-3.96,-11.41,-10.79
4.141,-12.71,-10.51,-5.1
4.182,-11.49,-19.1,9.3
4.223,3.26,-10,-10.67
4.264,12.2,8.28,-20.01
4.305,17.73,1.26,-20.01
4.346,20.01,-1.22,-20.01
4.387,4.59,-1.65,-3.96
4.428,15.46,4.12,-15.26
