"NAME:","walk_1_1.csv"
"EXPERIMENT TIME:","23/05/2022 12:55"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","92"

"Time [sec]","ACC X","ACC Y","ACC Z"
"7.73","-7.18","6.98","0.16"
"7.75","-7.10","7.06","0.12"
"7.78334","-7.06","6.90","0.27"
"7.82","-7.30","7.26","0.00"
"7.84337","-7.18","6.55","-0.27"
"7.91340","-7.49","6.24","0.12"
"7.95","-7.92","7.22","0.31"
"7.97","-8.39","6.83","0.31"
"8.00","-7.81","6.47","0.51"
"8.02345","-7.37","6.24","0.39"
"8.07","-6.28","7.06","1.14"
"8.09","-6.08","7.45","0.20"
"8.11349","-6.32","6.43","-0.08"
"8.26353","-6.90","8.16","-0.47"
"8.30","-6.59","7.41","-0.27"
"8.32","-6.04","7.22","-0.12"
"8.35","-5.65","7.69","-0.08"
"8.37","-5.69","7.88","-0.31"
"8.39","-5.88","7.96","-0.43"
"8.41","-5.96","7.77","-0.47"
"8.43361","-5.81","7.77","-0.59"
"8.48","-5.88","8.12","-0.82"
"8.50364","-5.65","8.00","-0.78"
"8.55366","-5.65","8.00","-0.08"
"8.59368","-5.10","8.67","-0.78"
"8.63","-5.14","8.55","-0.55"
"8.66","-5.10","8.98","-0.82"
"8.68","-5.26","9.06","-0.98"
"8.70373","-5.02","8.79","-0.24"
"8.74375","-5.30","9.38","-0.59"
"8.79","-7.53","11.96","-2.63"
"8.81","-6.63","10.08","-2.90"
"8.83","-6.35","7.77","-2.28"
"8.85380","-7.45","6.20","-1.45"
"8.90","-7.81","5.30","-0.12"
"8.92","-7.57","7.02","-0.78"
"8.94","-7.61","7.96","-0.98"
"8.96385","-8.04","7.22","-1.37"
"9.01","-7.65","5.22","-0.20"
"9.03","-6.83","5.18","-0.20"
"9.05","-6.55","5.61","0.08"
"9.08390","-6.35","5.84","0.27"
"9.12","-6.98","5.69","0.35"
"9.14393","-7.49","6.16","0.04"
"9.19395","-7.57","6.20","0.75"
"9.23397","-7.65","6.16","0.71"
"9.28","-7.57","5.77","1.14"
"9.30","-7.30","6.08","1.77"
"9.32","-7.57","5.10","1.22"
"9.34402","-7.65","7.14","1.49"
"9.39","-7.14","7.26","1.69"
"9.41","-8.36","6.98","2.59"
"9.43","-8.43","6.71","2.63"
"9.45407","-8.20","6.32","3.33"
"9.50409","-11.77","7.85","1.29"
"9.54","-8.55","8.43","-0.51"
"9.56412","-5.57","7.88","-1.18"
"9.61414","-4.35","5.18","-1.84"
"9.65416","-6.51","5.06","-1.18"
"9.69","-6.79","6.00","-0.71"
"9.72","-6.83","6.86","-0.71"
"9.74","-6.79","7.53","-0.39"
"9.76","-6.39","7.81","-0.86"
"9.78","-5.57","7.77","-0.12"
"9.80","-5.30","7.85","-0.16"
"9.83","-5.57","7.53","-0.24"
"9.85","-5.81","7.57","0.08"
"9.87","-5.73","7.53","0.12"
"9.89427","-5.69","7.41","-0.08"
"9.94","-6.00","7.06","-0.16"
"9.96430","-6.24","7.49","0.51"
"10.00432","-5.73","8.08","-0.04"
"10.05","-7.41","8.16","-0.08"
"10.07","-7.18","8.94","-0.51"
"10.09","-6.86","9.26","-0.59"
"10.11437","-7.61","9.45","0.24"
"10.16","-6.83","9.53","0.47"
"10.18","-7.81","11.26","-1.61"
"10.20","-7.61","10.16","-2.08"
"10.22442","-7.30","7.65","-3.45"
"10.27","-7.88","4.43","-1.96"
"10.29445","-7.37","4.51","-1.45"
"10.33447","-6.00","7.18","0.04"
"10.38","-7.02","7.53","-0.94"
"10.40","-6.79","6.51","-0.59"
"10.42451","-6.35","5.77","-0.12"
"10.51455","-7.34","5.77","0.55"
"10.56","-7.37","5.73","0.98"
"10.58","-7.18","5.10","1.45"
"10.60","-7.06","5.30","1.69"
"10.62460","-6.63","5.61","1.88"
"10.67","-6.94","6.55","2.12"
"10.69463","-7.61","6.55","1.92"
"10.73465","-8.12","7.14","1.14"
"10.78","-8.71","8.43","3.49"
"10.80","-7.37","9.41","4.39"
"10.82","-8.90","9.30","2.79"
"10.84470","-11.06","9.69","0.31"
"10.89","-10.12","6.47","-1.49"
"10.91","-7.73","4.82","-0.51"
"10.93","-4.16","4.59","-0.31"
"10.95475","-6.00","5.96","-1.37"
"11.00","-6.86","5.77","-0.86"
"11.02","-7.18","5.30","-0.55"
"11.04","-7.77","5.53","-0.31"
"11.06","-6.79","5.30","-0.51"
"11.09481","-6.90","6.20","-0.78"
"11.13483","-5.73","7.49","-0.39"
"11.18","-5.41","7.61","0.24"
"11.20","-5.84","7.65","0.12"
"11.22487","-5.88","7.61","0.04"
"11.38492","-7.37","8.75","0.47"
"11.42","-6.67","8.94","-0.27"
"11.45","-7.53","8.75","0.39"
"11.47","-7.61","8.32","1.53"
"11.49497","-7.77","8.51","0.43"
"11.53499","-6.67","9.22","-3.22"
"11.58501","-7.49","5.53","-2.67"
"11.62","-8.24","6.12","-1.02"
"11.64","-7.34","7.65","0.35"
"11.66","-6.47","8.75","-0.82"
"11.69","-5.30","7.61","-1.06"
"11.71507","-5.18","6.55","-0.39"
"11.75","-6.35","5.45","0.27"
"11.78510","-6.63","5.49","0.35"
"11.82512","-6.83","6.04","0.35"
"11.87","-7.37","5.84","0.43"
"11.89515","-7.02","5.77","0.59"
"11.93517","-6.90","5.41","1.88"
"11.98","-6.79","6.32","1.57"
"12.00","-7.53","6.55","1.49"
"12.02","-7.57","6.47","1.53"
"12.04522","-8.00","6.67","0.55"
"12.09","-9.49","8.71","3.37"
"12.11","-10.36","9.57","2.20"
"12.13","-12.36","11.38","-1.10"
"12.15527","-11.10","9.73","-0.98"
"12.20529","-5.41","5.84","-2.00"
"12.24531","-6.71","4.79","-2.20"
"12.29533","-7.37","5.14","-1.26"
"12.33","-7.49","6.20","-0.47"
"12.35","-6.55","5.88","-0.55"
"12.37","-6.71","6.47","-1.02"
"12.40","-6.32","7.45","-0.94"
"12.42","-5.49","7.22","-1.06"
"12.44540","-5.49","7.06","-0.90"
"12.49542","-5.77","6.75","-0.31"
"12.53","-5.49","6.24","-0.16"
"12.55545","-5.69","6.20","-0.16"
"12.60547","-5.26","7.88","0.39"
"12.64","-6.51","8.75","-0.51"
"12.66550","-6.67","7.57","-0.24"
"12.71552","-6.55","8.83","-0.51"
"12.75554","-6.51","9.85","0.43"
"12.80556","-7.69","8.32","0.43"
"12.84558","-9.61","9.77","-2.86"
"12.88560","-7.37","4.79","-2.28"
"12.93","-8.20","5.10","-0.75"
"12.95563","-7.10","7.81","0.51"
"12.99565","-5.57","7.77","-1.33"
"13.04","-6.35","5.18","-0.59"
"13.06","-6.59","5.26","0.31"
"13.08","-6.79","5.57","0.20"
"13.10570","-6.59","6.24","-0.20"
"13.15","-6.63","6.32","0.31"
"13.17","-7.26","6.43","0.39"
"13.19","-7.45","6.32","0.90"
"13.21575","-7.22","6.24","0.75"
"13.26","-6.55","6.32","0.98"
"13.28578","-5.57","6.35","1.53"
"13.33580","-7.77","6.08","1.06"
"13.37582","-8.16","6.98","1.37"
"13.41584","-9.02","7.41","3.41"
"13.46586","-7.45","8.90","3.22"
"13.50588","-11.69","9.45","-2.67"
"13.55","-4.90","5.22","-1.41"
"13.57","-5.37","6.28","-1.73"
"13.59","-7.30","7.92","-2.86"
"13.61593","-6.63","7.06","-1.14"
"13.66595","-6.55","5.57","-0.47"
"13.70","-6.08","6.20","-0.51"
"13.72598","-5.92","6.51","-0.59"
"13.77600","-5.33","7.02","-0.51"
"13.81","-5.81","7.45","-0.08"
"13.83","-5.65","7.30","-0.47"
"13.86","-6.08","7.10","-0.39"
"13.88605","-6.39","7.37","-0.39"
"13.92607","-6.47","7.26","-0.12"
"13.97609","-7.81","7.65","-0.39"
"14.01611","-6.51","8.83","0.63"
"14.05","-6.16","9.57","0.39"
"14.08614","-7.10","9.49","1.77"
"14.12616","-7.53","11.26","-3.49"
"14.16","-8.00","6.32","-2.43"
"14.19619","-8.67","4.98","-2.90"
"14.23621","-6.55","8.55","-0.39"
"14.27","-5.53","7.61","-1.06"
"14.30","-5.26","6.67","-0.67"
"14.32625","-5.33","5.49","-0.39"
"14.51632","-6.79","5.37","1.69"
"14.55","-6.08","6.51","2.12"
"14.57","-6.86","6.35","2.20"
"14.60","-7.22","5.92","1.84"
"14.62","-7.92","7.06","2.00"
"14.64638","-8.16","7.14","0.86"
"14.68640","-9.34","8.36","3.41"
"14.73","-10.59","11.89","-0.04"
"14.75","-11.38","8.83","-2.00"
"14.77","-8.43","5.49","-1.02"
"14.79645","-6.32","4.31","-0.94"
"14.84647","-7.22","5.65","-1.49"
"14.88649","-7.02","6.39","-1.45"
"14.93","-7.10","4.86","-0.16"
"14.95652","-6.32","4.98","-0.43"
"14.99","-5.65","6.83","-0.55"
"15.02","-5.61","7.30","-0.47"
"15.04656","-5.61","7.45","-0.24"
"15.08","-5.88","6.86","-0.12"
"15.10","-6.32","6.90","-0.31"
"15.13660","-6.24","6.98","0.00"
"15.17662","-6.00","7.26","-0.04"
"15.22","-7.02","7.81","0.31"
"15.24","-7.65","8.39","0.12"
"15.26","-7.34","7.92","0.43"
"15.28667","-6.67","8.87","-0.31"
"15.33","-7.81","8.67","1.33"
"15.35670","-8.20","8.43","0.94"
"15.39672","-8.39","10.71","-1.92"
"15.44","-8.08","5.77","-2.82"
"15.46","-8.67","4.16","-2.51"
"15.48","-8.39","5.06","-0.67"
"15.50677","-7.45","7.18","0.55"
"15.55679","-6.63","8.08","-0.75"
"15.59681","-4.94","5.45","-0.08"
"15.63683","-6.28","5.61","0.78"
"15.68","-6.86","5.06","0.67"
"15.70","-7.45","5.22","0.35"
"15.72687","-7.26","5.26","0.86"
"15.77689","-7.18","5.96","1.14"
"15.81691","-5.81","6.16","2.20"
"15.85","-7.30","6.67","2.16"
"15.88","-7.88","6.90","1.18"
"15.90","-9.92","6.67","0.39"
"15.92696","-10.20","6.79","3.22"
"15.96698","-9.81","8.59","2.98"
"16.01700","-9.65","7.69","-0.51"
"16.05","-6.32","6.12","-1.18"
"16.07703","-6.39","5.10","-1.41"
"16.12705","-6.51","5.81","-1.80"
"16.16","-7.02","5.77","-0.12"
"16.18","-6.39","5.30","0.16"
"16.21","-5.81","5.30","-0.39"
"16.23710","-5.92","6.12","-0.20"
"16.27712","-5.92","7.30","0.00"
"16.32","-5.77","7.14","0.47"
"16.34715","-5.88","7.02","0.20"
"16.38717","-6.43","6.90","0.12"
"16.43719","-6.24","7.10","0.16"
"16.47721","-7.37","7.88","0.63"
"16.52","-6.47","8.51","-0.43"
"16.54724","-7.14","9.02","-0.90"
"16.58726","-8.36","7.92","2.31"
"16.63728","-8.28","12.51","-2.35"
"16.67730","-7.30","7.45","-4.00"
