NAME:,walk_4_1.csv,,
EXPERIMENT TIME:,24/05/2022 19:12,,
ACTIVITY TYPE:,Walking,,
COUNT OF ACTUAL STEPS,95,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
947.01,-8.67,3.14,2.28
947.05,-8.79,3.37,2.28
947.09,-9.22,3.49,2.12
947.13,-9.38,3.3,1.69
947.17,-9.18,3.1,1.49
947.22,-9.61,3.45,1.37
947.26,-8.94,2.71,1.41
947.3,-8.79,2.43,2
947.34,-9.96,4.28,0.31
947.38,-10.36,3.45,0.47
947.42,-9.96,3.33,0.71
947.47,-10.08,2.63,-0.2
947.51,-9.69,3.22,-0.04
947.55,-9.61,3.92,0.27
947.59,-9.92,3.37,-0.39
947.64,-9.22,2.94,-0.63
947.68,-8.79,2.59,-0.35
947.72,-8.67,2.98,-1.06
947.76,-9.41,2.86,-1.65
947.8,-8.55,3.1,-1.45
947.84,-8.55,2.47,-2.55
947.89,-9.45,2.67,-2.51
947.93,-10.87,1.8,0.04
947.97,-8.67,4.94,-3.22
948.01,-6.51,8.16,-1.84
948.05,-13.18,7.45,-3.49
948.1,-7.88,4.12,-2.86
948.14,-7.06,2.71,1.84
948.18,-7.57,3.49,1.96
948.22,-6.67,2.51,2.67
948.27,-9.14,3.18,4.71
948.31,-9.34,3.84,3.49
948.35,-12.28,5.69,1.18
948.39,-8.67,-0.04,1.45
948.43,-7.53,-0.12,3.3
948.47,-6.94,1.73,3.8
948.52,-9.89,3.18,5.02
948.56,-8,0.2,2.55
948.6,-10.43,0.39,1.65
948.64,-6.35,1.8,3.53
948.68,-8.67,6.28,7.1
948.73,-8.9,4.71,6.79
948.77,-13.42,-0.27,2.9
948.81,-12.16,1.96,-0.12
948.85,-12.04,6.04,2.31
948.9,-10.12,3.06,1.14
948.94,-9.38,0.94,1.41
948.98,-14.2,7.49,6.94
949.02,-9.1,10.04,10.36
949.06,-6.75,1.96,4.28
949.1,-6.63,2.63,0.39
949.15,-9.1,1.73,-0.71
949.19,-6.94,2.67,1.18
949.23,-1.77,3.26,2.31
949.27,-1.88,3.65,0.08
949.32,-10.08,4.04,-0.39
949.36,-19.69,2.82,-2.98
949.4,-15.02,0.31,-2.63
949.44,-6.67,1.06,-0.43
949.48,-6.9,3.73,0.35
949.53,-20.01,11.38,11.96
949.57,-1.61,7.61,-3.65
949.61,-1.96,0.55,2.39
949.65,-6.98,2.9,5.37
949.69,-8.63,5.73,6.28
949.73,-9.65,1.06,2.71
949.78,-10.36,1.06,0.63
949.82,-10,1.49,0.04
949.86,-8.32,-0.39,2.71
949.9,-7.02,3.73,3.61
949.95,-8.67,4.08,5.41
949.99,-9.81,2.35,2.79
950.03,-9.96,2.08,3.37
950.07,-10.16,2.71,5.81
950.11,-10.83,2.55,3.06
950.16,-12.55,0.47,1.96
950.2,-11.89,2.86,0.51
