"NAME:","walk_3_2.csv"
"EXPERIMENT TIME:","23-05-2022 12:14"
"ACTIVITY TYPE:","Walk"
"COUNT OF ACTUAL STEPS","90"

"Time [sec]","ACC X","ACC Y","ACC Z"
"0.0","-10.09","-2.06","1.59"
"0.029","-10.08","-2.09","1.59"
"0.058","-10.05","-2.11","1.57"
"0.087","-10.03","-2.12","1.56"
"0.117","-10.04","-2.14","1.55"
"0.146","-10.05","-2.15","1.53"
"0.175","-10.04","-2.17","1.51"
"0.204","-10.02","-2.17","1.49"
"0.233","-10.00","-2.15","1.51"
"0.262","-9.99","-2.14","1.51"
"0.291","-9.99","-2.15","1.51"
"0.319","-10.01","-2.16","1.50"
"0.348","-10.03","-2.17","1.50"
"0.377","-10.05","-2.15","1.51"
"0.406","-10.05","-2.13","1.52"
"0.435","-10.03","-2.13","1.52"
"0.465","-10.02","-2.15","1.53"
"0.494","-10.04","-2.19","1.51"
"0.523","-10.05","-2.24","1.47"
"0.552","-10.06","-2.25","1.47"
"0.581","-10.05","-2.22","1.48"
"0.61","-10.04","-2.17","1.49"
"0.64","-10.03","-2.15","1.50"
"0.669","-10.02","-2.17","1.49"
"0.698","-10.03","-2.18","1.48"
"0.727","-10.05","-2.17","1.49"
"0.756","-10.07","-2.13","1.50"
"0.785","-10.06","-2.08","1.53"
"0.815","-10.05","-2.05","1.55"
"0.844","-10.05","-2.06","1.54"
"0.873","-10.05","-2.08","1.53"
"0.902","-10.07","-2.09","1.51"
"0.931","-10.09","-2.04","1.53"
"0.96","-10.14","-1.93","1.58"
"0.99","-10.17","-1.78","1.61"
"1.019","-10.09","-1.67","1.56"
"1.048","-9.97","-1.64","1.48"
"1.076","-9.94","-1.68","1.38"
"1.104","-9.97","-1.73","1.31"
"1.132","-10.09","-1.79","1.24"
"1.161","-10.17","-1.84","1.15"
"1.191","-10.13","-1.93","1.11"
"1.22","-9.89","-2.12","1.08"
"1.248","-9.52","-2.38","1.04"
"1.276","-9.24","-2.61","1.02"
"1.304","-9.32","-2.65","1.09"
"1.332","-10.06","-2.46","1.20"
"1.361","-10.61","-2.28","1.27"
"1.391","-10.57","-2.17","1.23"
"1.42","-10.12","-2.13","1.24"
"1.449","-9.64","-2.16","1.29"
"1.477","-9.44","-2.23","1.28"
"1.505","-9.61","-2.23","1.20"
"1.533","-10.07","-2.05","1.07"
"1.562","-10.48","-1.81","0.99"
"1.592","-10.50","-1.85","0.82"
"1.621","-9.81","-2.26","0.54"
"1.649","-9.24","-2.66","0.35"
"1.677","-9.29","-2.86","0.38"
"1.705","-9.75","-2.89","0.42"
"1.733","-10.20","-2.82","0.29"
