NAME: ,walk_1_1,,
EXPERIMENT TIME: ,Mon May 23 16:11:15 GMT+03:00 2022,,
ACTIVITY TYPE: ,Walk,,
COUNT OF ACTUAL STEPS: ,94,,
,,,
Time [sec],ACC X,ACC Y,ACC Z
0,3.14,-9.03,-0.11
0.1,2.37,-9.37,0.11
0.2,1.99,-9.41,0.08958
0.4,0.99,-9.98,-0.2396
0.9,1.76,-7.27,2.64
1,3.33,-10.48,4.51
1.1,5.93,-12.09,1.87
1.2,2.49,-8.49,-1.26
1.3,2.87,-8.53,0
1.4,2.07,-8.11,-1.38
1.5,2.33,-8.53,0.34
1.6,0.69,-11.21,-0.96
1.7,4.47,-12.66,-3.52
1.8,5.81,-9.29,-1.49
1.9,1.68,-8.3,-0.88
2,1.95,-5.51,-0.54
2.1,1.15,-5.28,2.49
2.2,5.05,-14.04,8.07
2.3,6.81,-9.37,0.84
2.4,3.4,-12.24,-0.84
2.5,1.3,-8.61,-1.72
2.6,1.3,-8.64,-0.34
2.7,1.45,-9.75,-0.31
2.8,3.25,-13.31,-3.79
2.9,5.85,-12.32,-2.07
3,2.07,-7.11,-1.19
3.1,2.22,-4.82,-0.69
3.2,2.68,-8.49,-0.5
3.3,0.23,-9.68,3.25
3.4,0.76,-2.1,-2.94
3.5,3.79,-6.35,-1.03
3.6,1.15,-7.76,-1.87
3.7,1.84,-8.99,0.27
3.8,0.65,-9.75,-0.65
3.9,3.48,-12.51,-4.09
4,5.85,-9.41,-2.03
4.1,1.53,-9.33,-0.65
4.2,2.26,-7.23,-0.34
4.3,0.96,-6.73,2.56
4.4,-0.42,-12.35,5.51
4.5,4.86,-12.54,1.26
4.6,2.98,-13,-1.42
4.7,2.33,-9.03,-0.99
4.8,2.03,-9.1,-0.73
4.9,1.19,-9.45,-0.76
5,0.84,-11.82,-1.15
5.1,4.28,-9.48,-2.37
5.2,2.52,-13.54,0.15
5.3,2.6,-7.53,0.27
5.4,1.57,-5.35,0.23
5.5,4.63,-10.48,-4.13
5.6,3.63,-14.15,-0.23
5.7,1.34,-7.92,-2.45
5.8,2.6,-7.34,-0.88
5.9,1.64,-8.11,-0.761015
6.6,4.09,-9.37,-1.38
6.7,1.42,-11.47,-1.3
6.8,0.19,-4.25,-3.48
6.9,3.29,-6.39,-0.65
7,1.38,-7.69,-1.19
7.1,1.84,-9.56,-0.38
7.2,0.34,-9.71,0.15
7.3,2.03,-11.17,-3.37
7.4,2.33,-11.44,-2.41
7.5,1.8,-8.49,-1.45
7.6,3.1,-8.03,-1.19
7.7,3.56,-8.11,0.31
7.8,0.54,-12.54,4.51
7.9,5.12,-14.15,-0.34
8,-0.42,-5.16,-3.82
8.1,1.95,-6.96,-3.79
8.2,0.34,-10.4,-4.25
8.3,2.52,-9.22,-4.28
8.4,0.61,-8.49,-3.82
8.5,2.26,-9.75,-3.37
8.6,2.22,-9.18,-2.49
8.7,3.56,-13,-1.26
8.8,4.32,-7,-0.54
8.9,2.52,-6.5,0.04
9,1.95,-9.64,2.14
9.1,0.54,-11.44,4.86
9.2,4.78,-3.17,-0.42
9.3,2.79,-7,-0.99
9.4,1.11,-8.53,-1.91
9.5,1.07,-9.1,-0.61
9.6,1.68,-10.25,-1.45
9.7,2.49,-12.2,-3.56
9.8,4.7,-10.06,-2.18
9.9,2.6,-8.83,-1.53
10,2.03,-5.66,-0.23
10.1,1.72,-8.22,2.94
10.2,3.4,-12.2,6.31
10.3,4.74,-10.67,-0.42
10.4,1.76,-10.21,-0.34
10.5,1.49,-8.11,-2.56
10.6,1.84,-9.6,-0.8
10.7,1.07,-10.17,-1.11
